id,sales
3015284,218.0
3015285,88.0
3015286,22.0
3015287,18.0
3015288,2218.4197
3015289,6.0
3015290,0.0
3015291,9.0
3015292,12.0
3015293,0.0
3015294,110.0
3015295,1.0
3015296,0.0
3015297,0.0
3015298,44.0
3015299,0.0
3015300,176.716
3015301,134.0
3015302,0.0
3015303,8.0
3015304,126.257
3015305,21.0
3015306,167.708
3015307,4.0
3015308,0.0
3015309,1.0
3015310,0.0
3015311,1.0
3015312,1188.0
3015313,0.0
3015314,149.0
3015315,9.0
3015316,666.0
3015317,332.0
3015318,207.0
3015319,81.0
3015320,33.0
3015321,2409.0872
3015322,3.0
3015323,0.0
3015324,16.0
3015325,20.0
3015326,0.0
3015327,156.0
3015328,0.0
3015329,0.0
3015330,4.0
3015331,7.0
3015332,2.0
3015333,398.36
3015334,191.0
3015335,0.0
3015336,7.0
3015337,123.056
3015338,99.0
3015339,327.063
3015340,12.0
3015341,4.0
3015342,5.0
3015343,2.0
3015344,4.0
3015345,1466.0
3015346,0.0
3015347,151.0
3015348,3.0
3015349,850.0
3015350,353.0
3015351,196.0
3015352,115.0
3015353,64.0
3015354,2509.7612
3015355,7.0
3015356,2.0
3015357,12.0
3015358,20.0
3015359,0.0
3015360,187.0
3015361,6.0
3015362,0.0
3015363,4.0
3015364,27.0
3015365,2.0
3015366,157.345
3015367,167.0
3015368,3.0
3015369,9.0
3015370,127.53
3015371,43.0
3015372,568.0
3015373,3.0
3015374,6.0
3015375,1.0
3015376,1.0
3015377,0.0
3015378,1399.0
3015379,0.0
3015380,88.0
3015381,10.0
3015382,508.0
3015383,192.0
3015384,136.0
3015385,108.0
3015386,28.0
3015387,1756.6545
3015388,9.0
3015389,0.0
3015390,3.0
3015391,11.0
3015392,0.0
3015393,126.0
3015394,0.0
3015395,0.0
3015396,4.0
3015397,19.0
3015398,1.0
3015399,47.499
3015400,124.0
3015401,1.0
3015402,3.0
3015403,51.864
3015404,31.0
3015405,341.752
3015406,0.0
3015407,0.0
3015408,5.0
3015409,0.0
3015410,7.0
3015411,2348.8162
3015412,0.0
3015413,255.0
3015414,0.0
3015415,730.0
3015416,458.0
3015417,364.0
3015418,165.0
3015419,42.0
3015420,3418.5803
3015421,23.0
3015422,1.0
3015423,21.0
3015424,23.0
3015425,0.0
3015426,204.0
3015427,0.0
3015428,0.0
3015429,6.0
3015430,45.0
3015431,4.0
3015432,293.82
3015433,170.0
3015434,4.0
3015435,10.0
3015436,293.557
3015437,61.0
3015438,907.016
3015439,3.0
3015440,9.0
3015441,2.0
3015442,0.0
3015443,7.0
3015444,1704.1027
3015445,0.0
3015446,470.0
3015447,5.0
3015448,385.0
3015449,414.0
3015450,116.461
3015451,131.0
3015452,43.0
3015453,2247.087
3015454,17.0
3015455,1.0
3015456,4.0
3015457,12.0
3015458,0.0
3015459,122.0
3015460,3.0
3015461,3.0
3015462,3.0
3015463,61.0
3015464,3.0
3015465,127.317
3015466,126.0
3015467,3.0
3015468,10.0
3015469,129.792
3015470,42.742
3015471,965.368
3015472,49.0
3015473,11.0
3015474,5.0
3015475,0.0
3015476,3.0
3015477,1966.6399
3015478,0.0
3015479,130.0
3015480,11.0
3015481,687.0
3015482,280.0
3015483,247.0
3015484,65.0
3015485,49.0
3015486,2710.4355
3015487,8.0
3015488,2.0
3015489,17.0
3015490,5.0
3015491,0.0
3015492,125.0
3015493,6.0
3015494,0.0
3015495,1.0
3015496,34.0
3015497,2.0
3015498,155.72299
3015499,144.0
3015500,0.0
3015501,6.0
3015502,207.206
3015503,25.0
3015504,495.999
3015505,8.0
3015506,7.0
3015507,9.0
3015508,0.0
3015509,9.0
3015510,2468.0627
3015511,0.0
3015512,501.0
3015513,16.0
3015514,575.0
3015515,597.0
3015516,136.807
3015517,139.0
3015518,73.0
3015519,2936.0496
3015520,42.0
3015521,4.0
3015522,20.0
3015523,22.0
3015524,0.0
3015525,193.0
3015526,11.0
3015527,17.0
3015528,2.0
3015529,118.0
3015530,14.0
3015531,894.182
3015532,144.0
3015533,10.0
3015534,7.0
3015535,358.922
3015536,73.426
3015537,1898.1919
3015538,0.0
3015539,22.127
3015540,8.0
3015541,0.0
3015542,3.0
3015543,3504.6858
3015544,0.0
3015545,369.0
3015546,4.0
3015547,1004.0
3015548,578.0
3015549,452.248
3015550,126.0
3015551,100.0
3015552,4386.4653
3015553,17.0
3015554,1.0
3015555,21.0
3015556,6.0
3015557,0.0
3015558,280.0
3015559,0.0
3015560,4.0
3015561,3.0
3015562,77.0
3015563,0.0
3015564,710.44403
3015565,304.0
3015566,3.0
3015567,4.0
3015568,190.978
3015569,56.304
3015570,692.266
3015571,60.0
3015572,14.43
3015573,3.0
3015574,0.0
3015575,1.0
3015576,2215.0
3015577,0.0
3015578,279.0
3015579,15.0
3015580,727.0
3015581,446.0
3015582,171.095
3015583,174.0
3015584,85.0
3015585,3118.3987
3015586,13.0
3015587,2.0
3015588,43.0
3015589,18.0
3015590,0.0
3015591,281.0
3015592,0.0
3015593,0.0
3015594,3.0
3015595,72.0
3015596,2.0
3015597,83.109
3015598,191.0
3015599,4.0
3015600,7.0
3015601,159.317
3015602,143.073
3015603,945.33
3015604,0.0
3015605,1.0
3015606,4.0
3015607,0.0
3015608,9.0
3015609,1984.0
3015610,0.0
3015611,107.0
3015612,5.0
3015613,613.0
3015614,299.0
3015615,141.0
3015616,27.0
3015617,48.0
3015618,3444.0
3015619,13.0
3015620,0.0
3015621,22.0
3015622,21.0
3015623,0.0
3015624,158.0
3015625,0.0
3015626,0.0
3015627,2.0
3015628,222.0
3015629,0.0
3015630,104.842
3015631,118.0
3015632,0.0
3015633,3.0
3015634,135.9
3015635,30.0
3015636,357.722
3015637,12.0
3015638,1.0
3015639,4.0
3015640,0.0
3015641,6.0
3015642,1350.0
3015643,0.0
3015644,287.421
3015645,9.0
3015646,479.0
3015647,483.0
3015648,111.059
3015649,55.0
3015650,72.0
3015651,1966.9181
3015652,47.0
3015653,0.0
3015654,8.0
3015655,3.0
3015656,0.0
3015657,137.0
3015658,8.0
3015659,7.0
3015660,1.0
3015661,55.0
3015662,4.0
3015663,932.507
3015664,124.0
3015665,4.0
3015666,8.0
3015667,251.106
3015668,31.948
3015669,1057.37
3015670,0.0
3015671,5.0
3015672,3.0
3015673,0.0
3015674,2.0
3015675,2832.2637
3015676,0.0
3015677,688.038
3015678,20.0
3015679,957.0
3015680,1016.0
3015681,206.479
3015682,190.0
3015683,132.79
3015684,3280.1035
3015685,62.0
3015686,0.0
3015687,17.0
3015688,27.0
3015689,0.0
3015690,223.0
3015691,13.0
3015692,42.0
3015693,6.0
3015694,101.0
3015695,9.0
3015696,340.118
3015697,193.0
3015698,23.0
3015699,14.0
3015700,418.697
3015701,94.067
3015702,2852.76
3015703,0.0
3015704,14.918
3015705,2.0
3015706,0.0
3015707,3.0
3015708,1799.3082
3015709,0.0
3015710,551.577
3015711,7.0
3015712,570.0
3015713,672.0
3015714,180.459
3015715,189.0
3015716,140.0
3015717,1797.2289
3015718,21.0
3015719,1.0
3015720,22.0
3015721,22.0
3015722,0.0
3015723,121.0
3015724,0.0
3015725,31.0
3015726,3.0
3015727,422.0
3015728,16.0
3015729,234.157
3015730,119.0
3015731,5.0
3015732,7.0
3015733,249.468
3015734,47.055
3015735,1864.718
3015736,0.0
3015737,4.0
3015738,2.0
3015739,0.0
3015740,1.0
3015741,601.0
3015742,0.0
3015743,131.0
3015744,1.0
3015745,240.0
3015746,160.0
3015747,39.784
3015748,20.0
3015749,12.0
3015750,1087.1681
3015751,2.0
3015752,0.0
3015753,3.0
3015754,3.0
3015755,0.0
3015756,57.0
3015757,0.0
3015758,13.0
3015759,0.0
3015760,36.0
3015761,0.0
3015762,194.382
3015763,61.0
3015764,1.0
3015765,1.0
3015766,103.881996
3015767,12.0
3015768,318.202
3015769,1.0
3015770,1.0
3015771,1.0
3015772,0.0
3015773,2.0
3015774,2198.3604
3015775,0.0
3015776,387.6
3015777,18.0
3015778,591.0
3015779,683.0
3015780,242.407
3015781,188.0
3015782,109.112
3015783,2909.2808
3015784,30.0
3015785,2.0
3015786,25.0
3015787,21.0
3015788,0.0
3015789,153.0
3015790,4.0
3015791,38.0
3015792,12.0
3015793,185.0
3015794,6.0
3015795,262.661
3015796,186.0
3015797,7.0
3015798,10.0
3015799,259.455
3015800,66.048996
3015801,2014.5486
3015802,2.0
3015803,11.432
3015804,4.0
3015805,0.0
3015806,4.0
3015807,2652.1724
3015808,0.0
3015809,374.0
3015810,7.0
3015811,900.0
3015812,462.0
3015813,239.448
3015814,123.0
3015815,77.0
3015816,3716.3074
3015817,5.0
3015818,0.0
3015819,23.0
3015820,14.0
3015821,1.0
3015822,178.0
3015823,0.0
3015824,4.0
3015825,3.0
3015826,76.0
3015827,2.0
3015828,266.97
3015829,138.0
3015830,1.0
3015831,6.0
3015832,139.72
3015833,38.721
3015834,914.357
3015835,0.0
3015836,2.0
3015837,6.0
3015838,0.0
3015839,0.0
3015840,2242.0
3015841,0.0
3015842,424.0
3015843,13.0
3015844,598.0
3015845,439.0
3015846,179.246
3015847,141.0
3015848,73.0
3015849,3118.516
3015850,12.0
3015851,0.0
3015852,31.0
3015853,9.0
3015854,0.0
3015855,169.0
3015856,0.0
3015857,8.0
3015858,5.0
3015859,119.0
3015860,2.0
3015861,124.842
3015862,144.0
3015863,5.0
3015864,2.0
3015865,126.267
3015866,48.889
3015867,728.328
3015868,1.0
3015869,6.0
3015870,3.0
3015871,0.0
3015872,16.0
3015873,6371.679
3015874,0.0
3015875,952.513
3015876,96.0
3015877,1434.1298
3015878,1645.8817
3015879,292.491
3015880,387.0
3015881,265.568
3015882,5997.569
3015883,55.0
3015884,1.0
3015885,73.0
3015886,39.0
3015887,0.0
3015888,336.0
3015889,18.0
3015890,30.0
3015891,23.0
3015892,315.0
3015893,22.0
3015894,545.235
3015895,356.0
3015896,26.0
3015897,21.0
3015898,806.341
3015899,197.133
3015900,5755.4326
3015901,0.0
3015902,64.095
3015903,8.0
3015904,0.0
3015905,0.0
3015906,1195.0
3015907,0.0
3015908,148.0
3015909,3.0
3015910,473.0
3015911,182.0
3015912,103.0
3015913,60.0
3015914,51.0
3015915,2132.397
3015916,7.0
3015917,0.0
3015918,6.0
3015919,9.0
3015920,0.0
3015921,249.0
3015922,0.0
3015923,0.0
3015924,2.0
3015925,36.0
3015926,2.0
3015927,140.068
3015928,77.0
3015929,1.0
3015930,5.0
3015931,104.863
3015932,22.0
3015933,425.557
3015934,0.0
3015935,1.0
3015936,7.0
3015937,0.0
3015938,2.0
3015939,2602.7568
3015940,0.0
3015941,441.0
3015942,13.0
3015943,800.0
3015944,456.0
3015945,194.645
3015946,164.0
3015947,71.254
3015948,3527.446
3015949,5.0
3015950,0.0
3015951,24.0
3015952,12.0
3015953,0.0
3015954,284.0
3015955,0.0
3015956,7.0
3015957,12.0
3015958,23.0
3015959,1.0
3015960,680.762
3015961,170.0
3015962,2.0
3015963,2.0
3015964,148.15799
3015965,43.043
3015966,985.37
3015967,0.0
3015968,2.0
3015969,1.0
3015970,0.0
3015971,0.0
3015972,689.0
3015973,0.0
3015974,151.0
3015975,10.0
3015976,552.0
3015977,93.0
3015978,85.0
3015979,249.0
3015980,10.0
3015981,1804.0348
3015982,0.0
3015983,0.0
3015984,10.0
3015985,8.0
3015986,0.0
3015987,72.0
3015988,0.0
3015989,0.0
3015990,0.0
3015991,42.0
3015992,0.0
3015993,121.398
3015994,59.0
3015995,0.0
3015996,0.0
3015997,34.059
3015998,12.0
3015999,178.966
3016000,0.0
3016001,2.0
3016002,4.0
3016003,0.0
3016004,0.0
3016005,1326.0
3016006,0.0
3016007,164.0
3016008,3.0
3016009,584.0
3016010,258.0
3016011,138.0
3016012,108.0
3016013,52.0
3016014,2240.2766
3016015,2.0
3016016,1.0
3016017,31.0
3016018,9.0
3016019,0.0
3016020,135.0
3016021,0.0
3016022,0.0
3016023,10.0
3016024,42.0
3016025,4.0
3016026,320.664
3016027,186.0
3016028,1.0
3016029,3.0
3016030,209.943
3016031,24.0
3016032,981.239
3016033,0.0
3016034,0.0
3016035,1.0
3016036,1.0
3016037,3.0
3016038,2161.7742
3016039,0.0
3016040,702.0
3016041,22.0
3016042,680.0
3016043,542.0
3016044,229.501
3016045,147.0
3016046,77.66
3016047,3688.2725
3016048,7.0
3016049,6.0
3016050,16.0
3016051,29.0
3016052,0.0
3016053,175.0
3016054,1.0
3016055,3.0
3016056,7.0
3016057,24.0
3016058,0.0
3016059,206.901
3016060,220.0
3016061,2.0
3016062,10.0
3016063,130.43001
3016064,36.0
3016065,557.384
3016066,3.0
3016067,4.0
3016068,4.0
3016069,0.0
3016070,0.0
3016071,1307.0
3016072,0.0
3016073,132.0
3016074,0.0
3016075,358.0
3016076,121.0
3016077,93.0
3016078,80.0
3016079,38.0
3016080,1717.7083
3016081,5.0
3016082,2.0
3016083,11.0
3016084,7.0
3016085,0.0
3016086,92.0
3016087,0.0
3016088,0.0
3016089,1.0
3016090,16.0
3016091,1.0
3016092,320.23
3016093,48.0
3016094,2.0
3016095,0.0
3016096,113.377
3016097,11.0
3016098,301.136
3016099,0.0
3016100,0.0
3016101,3.0
3016102,0.0
3016103,0.0
3016104,3054.3818
3016105,0.0
3016106,493.0
3016107,15.0
3016108,758.0
3016109,473.0
3016110,161.934
3016111,230.0
3016112,72.0
3016113,3171.7556
3016114,21.0
3016115,1.0
3016116,14.0
3016117,3.0
3016118,0.0
3016119,133.0
3016120,0.0
3016121,48.0
3016122,9.0
3016123,36.0
3016124,1.0
3016125,455.432
3016126,174.0
3016127,3.0
3016128,3.0
3016129,112.285995
3016130,32.858
3016131,1107.478
3016132,1.0
3016133,1.0
3016134,3.0
3016135,0.0
3016136,6.0
3016137,2316.0825
3016138,0.0
3016139,587.295
3016140,12.0
3016141,761.0
3016142,790.0
3016143,190.259
3016144,119.0
3016145,116.0
3016146,3132.186
3016147,48.0
3016148,1.0
3016149,33.0
3016150,21.0
3016151,0.0
3016152,209.0
3016153,12.0
3016154,24.0
3016155,0.0
3016156,157.0
3016157,9.0
3016158,254.324
3016159,255.0
3016160,10.0
3016161,9.0
3016162,225.9
3016163,88.102005
3016164,2256.227
3016165,0.0
3016166,16.618
3016167,8.0
3016168,0.0
3016169,9.0
3016170,1815.136
3016171,0.0
3016172,432.902
3016173,17.0
3016174,706.0
3016175,616.0
3016176,153.571
3016177,80.0
3016178,104.0
3016179,2925.0356
3016180,40.0
3016181,0.0
3016182,52.0
3016183,22.0
3016184,0.0
3016185,267.0
3016186,18.0
3016187,22.0
3016188,23.0
3016189,88.0
3016190,14.0
3016191,158.685
3016192,263.0
3016193,10.0
3016194,20.0
3016195,132.537
3016196,96.997
3016197,1865.809
3016198,0.0
3016199,20.042
3016200,6.0
3016201,0.0
3016202,0.0
3016203,2931.5188
3016204,0.0
3016205,644.0
3016206,7.0
3016207,1081.0
3016208,475.0
3016209,142.395
3016210,320.0
3016211,43.0
3016212,4661.4497
3016213,28.0
3016214,1.0
3016215,26.0
3016216,13.0
3016217,0.0
3016218,321.0
3016219,7.0
3016220,14.0
3016221,7.0
3016222,67.0
3016223,4.0
3016224,214.003
3016225,251.0
3016226,6.0
3016227,16.0
3016228,232.954
3016229,33.804
3016230,1152.492
3016231,15.0
3016232,10.0
3016233,5.0
3016234,0.0
3016235,5.0
3016236,1866.2231
3016237,0.0
3016238,327.107
3016239,8.0
3016240,545.0
3016241,526.0
3016242,165.915
3016243,102.0
3016244,53.0
3016245,2524.869
3016246,19.0
3016247,2.0
3016248,7.0
3016249,2.0
3016250,0.0
3016251,117.0
3016252,8.0
3016253,22.0
3016254,0.0
3016255,135.0
3016256,8.0
3016257,266.629
3016258,147.0
3016259,4.0
3016260,5.0
3016261,250.717
3016262,62.181
3016263,1823.459
3016264,0.0
3016265,14.259
3016266,4.0
3016267,0.0
3016268,6.0
3016269,4101.198
3016270,0.0
3016271,352.0
3016272,10.0
3016273,1030.0
3016274,474.0
3016275,206.0
3016276,178.0
3016277,72.514
3016278,4475.6694
3016279,19.0
3016280,0.0
3016281,30.0
3016282,23.0
3016283,0.0
3016284,587.0
3016285,0.0
3016286,0.0
3016287,7.0
3016288,27.0
3016289,1.0
3016290,132.837
3016291,233.0
3016292,2.0
3016293,5.0
3016294,183.88
3016295,41.0
3016296,889.311
3016297,0.0
3016298,4.0
3016299,4.0
3016300,0.0
3016301,12.0
3016302,1625.62
3016303,0.0
3016304,396.635
3016305,19.0
3016306,703.0
3016307,574.0
3016308,205.926
3016309,119.0
3016310,130.0
3016311,3034.1594
3016312,23.0
3016313,0.0
3016314,59.0
3016315,17.0
3016316,0.0
3016317,152.0
3016318,8.0
3016319,6.0
3016320,14.0
3016321,82.0
3016322,12.0
3016323,163.657
3016324,241.0
3016325,8.0
3016326,3.0
3016327,133.156
3016328,50.886
3016329,1545.652
3016330,0.0
3016331,3.0
3016332,1.0
3016333,0.0
3016334,2.0
3016335,1965.0
3016336,0.0
3016337,338.923
3016338,7.0
3016339,504.0
3016340,665.0
3016341,159.192
3016342,103.0
3016343,106.0
3016344,2716.0
3016345,23.0
3016346,0.0
3016347,50.0
3016348,15.0
3016349,0.0
3016350,187.0
3016351,8.0
3016352,27.0
3016353,2.0
3016354,95.0
3016355,8.0
3016356,270.367
3016357,131.0
3016358,12.0
3016359,7.0
3016360,190.284
3016361,53.592
3016362,1876.164
3016363,0.0
3016364,10.769
3016365,10.0
3016366,0.0
3016367,3.0
3016368,4394.017
3016369,0.0
3016370,521.0
3016371,30.0
3016372,1060.0
3016373,560.0
3016374,241.822
3016375,154.0
3016376,86.0
3016377,3903.8604
3016378,11.0
3016379,0.0
3016380,15.0
3016381,23.0
3016382,0.0
3016383,209.0
3016384,0.0
3016385,8.0
3016386,1.0
3016387,112.0
3016388,13.0
3016389,253.289
3016390,262.0
3016391,2.0
3016392,0.0
3016393,217.714
3016394,91.013
3016395,1149.686
3016396,2.0
3016397,0.0
3016398,16.0
3016399,0.0
3016400,22.0
3016401,7200.7207
3016402,0.0
3016403,1216.585
3016404,35.0
3016405,1764.1212
3016406,1776.01
3016407,380.921
3016408,409.0
3016409,369.054
3016410,7227.3457
3016411,102.0
3016412,7.0
3016413,109.0
3016414,76.0
3016415,0.0
3016416,472.0
3016417,15.0
3016418,29.0
3016419,36.0
3016420,387.0
3016421,21.0
3016422,726.99
3016423,342.0
3016424,27.0
3016425,40.0
3016426,922.268
3016427,300.255
3016428,6701.963
3016429,264.0
3016430,50.77
3016431,11.0
3016432,0.0
3016433,9.0
3016434,6449.506
3016435,0.0
3016436,957.481
3016437,43.0
3016438,1816.1775
3016439,1604.8462
3016440,519.248
3016441,256.0
3016442,308.281
3016443,8014.5366
3016444,76.0
3016445,2.0
3016446,58.0
3016447,61.0
3016448,0.0
3016449,420.0
3016450,6.0
3016451,23.0
3016452,1.0
3016453,339.0
3016454,18.0
3016455,895.588
3016456,467.0
3016457,19.0
3016458,19.0
3016459,925.294
3016460,215.702
3016461,4566.6606
3016462,235.0
3016463,45.124
3016464,9.0
3016465,0.0
3016466,20.0
3016467,4134.278
3016468,0.0
3016469,720.0
3016470,14.0
3016471,1529.831
3016472,1082.0
3016473,494.37
3016474,98.0
3016475,171.479
3016476,6512.4185
3016477,31.0
3016478,0.0
3016479,53.0
3016480,29.0
3016481,1.0
3016482,378.0
3016483,16.0
3016484,15.0
3016485,14.0
3016486,124.0
3016487,12.0
3016488,592.348
3016489,488.0
3016490,13.0
3016491,34.0
3016492,530.253
3016493,108.162
3016494,1967.7217
3016495,193.0
3016496,35.176003
3016497,17.0
3016498,0.0
3016499,22.0
3016500,5840.4775
3016501,0.0
3016502,1002.517
3016503,18.0
3016504,1590.382
3016505,1504.7742
3016506,482.198
3016507,238.0
3016508,198.921
3016509,7455.176
3016510,44.0
3016511,2.0
3016512,164.0
3016513,51.0
3016514,0.0
3016515,408.0
3016516,19.0
3016517,35.0
3016518,5.0
3016519,267.0
3016520,17.0
3016521,759.595
3016522,486.0
3016523,9.0
3016524,34.0
3016525,743.893
3016526,165.696
3016527,4048.1538
3016528,228.0
3016529,42.085
3016530,8.0
3016531,0.0
3016532,21.0
3016533,3372.1282
3016534,0.0
3016535,631.0
3016536,23.0
3016537,1338.1251
3016538,839.0
3016539,506.738
3016540,58.0
3016541,157.747
3016542,5413.569
3016543,57.0
3016544,0.0
3016545,47.0
3016546,13.0
3016547,0.0
3016548,362.0
3016549,12.0
3016550,14.0
3016551,7.0
3016552,214.0
3016553,3.0
3016554,619.865
3016555,471.0
3016556,13.0
3016557,25.0
3016558,611.637
3016559,78.996
3016560,1297.083
3016561,578.0
3016562,15.932
3016563,10.0
3016564,0.0
3016565,7.0
3016566,4874.972
3016567,0.0
3016568,1043.679
3016569,36.0
3016570,1391.1798
3016571,1649.4202
3016572,292.935
3016573,374.0
3016574,265.696
3016575,5741.6255
3016576,54.0
3016577,3.0
3016578,58.0
3016579,47.0
3016580,2.0
3016581,309.0
3016582,8.0
3016583,30.0
3016584,11.0
3016585,365.0
3016586,13.0
3016587,714.826
3016588,339.0
3016589,18.0
3016590,27.0
3016591,673.765
3016592,168.075
3016593,5627.85
3016594,164.0
3016595,55.971
3016596,7.0
3016597,0.0
3016598,3.0
3016599,1505.9912
3016600,0.0
3016601,344.701
3016602,29.0
3016603,845.0
3016604,495.0
3016605,199.37
3016606,69.0
3016607,95.907
3016608,2427.934
3016609,35.0
3016610,1.0
3016611,27.0
3016612,25.0
3016613,0.0
3016614,163.0
3016615,8.0
3016616,6.0
3016617,15.0
3016618,83.0
3016619,11.0
3016620,265.429
3016621,188.0
3016622,1.0
3016623,6.0
3016624,198.971
3016625,53.276
3016626,1383.316
3016627,0.0
3016628,7.0959997
3016629,12.0
3016630,0.0
3016631,15.0
3016632,3814.1084
3016633,0.0
3016634,488.327
3016635,70.0
3016636,1322.7806
3016637,896.0
3016638,398.553
3016639,89.0
3016640,234.244
3016641,5823.903
3016642,56.0
3016643,1.0
3016644,90.0
3016645,24.0
3016646,0.0
3016647,233.0
3016648,11.0
3016649,9.0
3016650,5.0
3016651,142.0
3016652,8.0
3016653,553.829
3016654,453.0
3016655,9.0
3016656,24.0
3016657,298.216
3016658,115.298004
3016659,2094.4885
3016660,285.0
3016661,9.0
3016662,9.0
3016663,0.0
3016664,3.0
3016665,3459.0
3016666,0.0
3016667,611.017
3016668,12.0
3016669,1089.6073
3016670,1231.6798
3016671,162.062
3016672,214.0
3016673,280.203
3016674,3853.844
3016675,29.0
3016676,0.0
3016677,32.0
3016678,19.0
3016679,0.0
3016680,180.0
3016681,1.0
3016682,57.0
3016683,2.0
3016684,186.0
3016685,11.0
3016686,544.498
3016687,140.0
3016688,10.0
3016689,14.0
3016690,468.644
3016691,109.363
3016692,3929.7964
3016693,0.0
3016694,26.804
3016695,7.0
3016696,0.0
3016697,3.0
3016698,3776.0
3016699,0.0
3016700,755.812
3016701,14.0
3016702,1399.0
3016703,1041.0
3016704,305.095
3016705,188.0
3016706,392.227
3016707,5377.0
3016708,34.0
3016709,2.0
3016710,82.0
3016711,40.0
3016712,0.0
3016713,271.0
3016714,6.0
3016715,35.0
3016716,14.0
3016717,299.0
3016718,16.0
3016719,376.239
3016720,276.0
3016721,14.0
3016722,27.0
3016723,381.248
3016724,151.925
3016725,4129.067
3016726,4.0
3016727,9.0
3016728,3.0
3016729,0.0
3016730,1.0
3016731,1692.0
3016732,0.0
3016733,351.045
3016734,15.0
3016735,674.0
3016736,367.0
3016737,209.01399
3016738,70.0
3016739,160.0
3016740,2215.972
3016741,7.0
3016742,1.0
3016743,60.0
3016744,20.0
3016745,0.0
3016746,136.0
3016747,1.0
3016748,10.0
3016749,10.0
3016750,130.0
3016751,7.0
3016752,195.374
3016753,152.0
3016754,3.0
3016755,6.0
3016756,117.427
3016757,56.183
3016758,1637.204
3016759,1.0
3016760,2.0
3016761,6.0
3016762,0.0
3016763,0.0
3016764,4686.0
3016765,0.0
3016766,144.0
3016767,10.0
3016768,720.0
3016769,190.0
3016770,152.002
3016771,44.0
3016772,40.31
3016773,2791.304
3016774,60.0
3016775,0.0
3016776,13.0
3016777,5.0
3016778,1.0
3016779,170.0
3016780,0.0
3016781,0.0
3016782,2.0
3016783,14.0
3016784,1.0
3016785,52.716
3016786,151.0
3016787,0.0
3016788,0.0
3016789,49.666
3016790,61.0
3016791,498.122
3016792,0.0
3016793,2.0
3016794,6.0
3016795,0.0
3016796,5.0
3016797,2523.7473
3016798,0.0
3016799,392.718
3016800,6.0
3016801,759.0
3016802,695.0
3016803,203.828
3016804,125.0
3016805,98.0
3016806,3604.5947
3016807,24.0
3016808,2.0
3016809,17.0
3016810,40.0
3016811,0.0
3016812,164.0
3016813,8.0
3016814,20.0
3016815,17.0
3016816,105.0
3016817,6.0
3016818,364.42398
3016819,250.0
3016820,7.0
3016821,15.0
3016822,371.706
3016823,75.479996
3016824,1916.542
3016825,0.0
3016826,18.449
3016827,5.0
3016828,0.0
3016829,9.0
3016830,3152.7031
3016831,0.0
3016832,573.494
3016833,21.0
3016834,816.0
3016835,1085.0
3016836,159.617
3016837,227.0
3016838,160.04
3016839,3148.2734
3016840,23.0
3016841,3.0
3016842,54.0
3016843,28.0
3016844,1.0
3016845,163.0
3016846,14.0
3016847,24.0
3016848,13.0
3016849,187.0
3016850,10.0
3016851,365.215
3016852,160.0
3016853,8.0
3016854,15.0
3016855,556.61
3016856,124.843
3016857,3813.879
3016858,0.0
3016859,32.756
3016860,4.0
3016861,1.0
3016862,7.0
3016863,3454.3765
3016864,0.0
3016865,676.615
3016866,30.0
3016867,948.0
3016868,1163.0
3016869,232.795
3016870,219.0
3016871,117.0
3016872,3742.2114
3016873,29.0
3016874,1.0
3016875,25.0
3016876,42.0
3016877,0.0
3016878,252.0
3016879,17.0
3016880,38.0
3016881,36.0
3016882,195.0
3016883,19.0
3016884,368.729
3016885,269.0
3016886,15.0
3016887,11.0
3016888,437.536
3016889,159.784
3016890,3275.7256
3016891,0.0
3016892,29.789
3016893,15.0
3016894,0.0
3016895,15.0
3016896,2520.325
3016897,0.0
3016898,309.0
3016899,16.0
3016900,1196.855
3016901,555.0
3016902,420.792
3016903,123.0
3016904,110.436
3016905,4861.49
3016906,9.0
3016907,1.0
3016908,50.0
3016909,29.0
3016910,0.0
3016911,280.0
3016912,1.0
3016913,6.0
3016914,5.0
3016915,57.0
3016916,3.0
3016917,484.43402
3016918,329.0
3016919,11.0
3016920,4.0
3016921,291.82098
3016922,111.93
3016923,1036.439
3016924,148.0
3016925,14.35
3016926,1.0
3016927,0.0
3016928,1.0
3016929,1942.3646
3016930,0.0
3016931,145.607
3016932,4.0
3016933,341.0
3016934,343.0
3016935,64.302
3016936,86.0
3016937,61.0
3016938,2189.8438
3016939,9.0
3016940,1.0
3016941,27.0
3016942,14.0
3016943,0.0
3016944,74.0
3016945,3.0
3016946,15.0
3016947,1.0
3016948,67.0
3016949,4.0
3016950,385.99402
3016951,53.0
3016952,5.0
3016953,3.0
3016954,259.118
3016955,24.963001
3016956,1901.7451
3016957,0.0
3016958,19.424
3016959,2.0
3016960,0.0
3016961,2.0
3016962,1459.0
3016963,0.0
3016964,76.0
3016965,5.0
3016966,532.0
3016967,251.0
3016968,269.0
3016969,23.0
3016970,36.0
3016971,2261.0273
3016972,2.0
3016973,0.0
3016974,9.0
3016975,8.0
3016976,1.0
3016977,128.0
3016978,2.0
3016979,0.0
3016980,4.0
3016981,14.0
3016982,1.0
3016983,155.992
3016984,193.0
3016985,2.0
3016986,3.0
3016987,169.418
3016988,10.0
3016989,224.769
3016990,0.0
3016991,1.0
3016992,10.0
3016993,0.0
3016994,4.0
3016995,4543.073
3016996,0.0
3016997,634.0
3016998,35.0
3016999,1666.3418
